sentID,trueLabel,llama3.2:1b|EMO01__pred,llama3.2:1b|EMO01 + Few_shot01__pred,llama3.2:1b|EMO01 + Few_shot02__pred,llama3.2:1b|EMO01 + Role01__pred,llama3.2:1b|EMO01 + Role02__pred,llama3.2:1b|EMO02__pred,llama3.2:1b|EMO02 + Few_shot01__pred,llama3.2:1b|EMO02 + Few_shot02__pred,llama3.2:1b|EMO02 + Role01__pred,llama3.2:1b|EMO02 + Role02__pred,llama3.2:1b|Few_shot01__pred,llama3.2:1b|Few_shot02__pred,llama3.2:1b|Role01__pred,llama3.2:1b|Role01 + Few_shot01__pred,llama3.2:1b|Role01 + Few_shot02__pred,llama3.2:1b|Role02__pred,llama3.2:1b|Role02 + Few_shot01__pred,llama3.2:1b|Role02 + Few_shot02__pred
HPRD50.d10.s0_10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s0_11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s0_9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s1_12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s1_13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s1_14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s2_15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s3_16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s3_17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s3_18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s4_19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s4_20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d10.s4_21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d15.s0_22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d15.s1_23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d15.s2_24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d15.s2_25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d15.s2_26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d15.s3_27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d15.s4_28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d17.s0_29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d28.s0_30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d28.s0_31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d28.s0_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d28.s1_33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d28.s2_34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d28.s2_35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d28.s2_36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d28.s3_37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HPRD50.d28.s3_38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HPRD50.d28.s3_39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HPRD50.d36.s0_40,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
HPRD50.d36.s1_41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d36.s1_42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d36.s1_43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d36.s2_44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d36.s2_45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
